23,26

26,8

16,38

55,98

51,54

58,90

66,52

36,46

19,20

47,32

24,24

94,46

25,92

60,48

83,68

88,54

57,76

22,48

81,68

33,90

31,10

22,86

69,86

51,74

93,46

88,26

58,46

63,32

16,26

18,80

86,76

61,30

54,16

98,92

88,16

85,22

59,30

36,54

46,98

63,40

51,12

30,76

89,66

24,56

90,42

96,94

11,96

74,28

74,90

84,58

64,44

24,4

75,2

42,20

72,16

26,46

49,28

73,26

89,92

45,18

98,70

94,46

88,24

42,44

94,38

20,48

83,60

44,10

84,24

32,26

84,4

44,6

32,72

71,68

60,78

29,80

38,2

20,50

86,62

39,36

27,64

31,44

100,2

38,32

12,26

38,86

51,78

32,14

48,8

48,8

88,32

46,50

92,42

54,54

55,16

50,4

20,34

29,34

88,4

36,46

