819,4,3
991,0,1
872,4,4
683,2,0
934,3,3
777,1,4
438,4,3
343,3,4
70,1,3
949,2,0
355,0,4
382,3,1
628,4,2
108,1,0
900,3,1
255,4,1
901,0,3
897,3,4
766,1,0
977,2,2
773,2,1
475,4,0
858,4,1
946,0,2
483,2,0
416,1,2
580,2,4
647,4,1
935,0,2
331,1,1
501,3,4
956,4,1
437,1,2
97,1,1
603,1,3
912,3,2
430,3,4
36,2,1
886,3,2
78,2,2
100,2,2
186,1,0
172,0,2
279,4,0
131,0,1
305,2,3
995,0,1
779,1,1
445,2,0
270,0,2
267,2,4
602,2,2
279,0,4
764,1,4
918,4,0
630,2,1
970,0,3
227,2,2
542,0,2
731,4,4
757,1,2
350,3,0
156,3,2
892,2,3
977,2,1
79,4,3
523,1,3
479,3,4
252,3,1
690,4,1
622,0,2
898,1,4
982,4,3
196,3,2
726,1,1
269,2,0
202,2,2
115,0,0
420,4,0
490,0,4
650,1,2
83,1,0
187,2,0
936,0,1
903,2,2
812,4,2
363,1,2
554,2,3
412,1,3
907,1,4
369,2,1
303,4,4
912,4,4
234,3,1
226,1,0
132,1,1
974,4,2
321,3,1
98,0,3
906,1,0
